Id,Weekly_Sales
1_20_2013-07-26,4163.919665435141
1_21_2012-11-02,7915.6415000000015
1_21_2012-11-09,7853.278936781612
1_21_2012-11-16,7900.231954022992
1_21_2012-11-23,9175.305020114944
1_21_2012-11-30,8786.373477011495
1_21_2012-12-07,9346.438023946363
1_21_2012-12-14,9485.527851532568
1_21_2012-12-21,9435.286627394635
1_21_2012-12-28,7580.648641762451
1_21_2013-01-04,7099.670229885056
1_21_2013-01-11,7039.078534482758
1_21_2013-01-18,7049.973689655172
1_21_2013-01-25,7130.78854597701
1_21_2013-02-01,7980.3103045976995
1_21_2013-02-08,8625.314037356322
1_21_2013-02-15,8720.83236494253
1_21_2013-02-22,8335.070123563215
1_21_2013-03-01,8912.786643678162
1_21_2013-03-08,7766.798652298852
1_21_2013-03-15,7753.427412356322
1_21_2013-03-22,7530.23468821839
1_21_2013-03-29,7934.79611494253
1_21_2013-04-05,7764.119294540231
1_21_2013-04-12,7150.179037734426
1_21_2013-04-19,7122.394037734424
1_21_2013-04-26,7452.308116278486
1_21_2013-05-03,7706.110044439404
1_21_2013-05-10,7215.8288276813055
1_21_2013-05-17,7025.9408592905
1_21_2013-05-24,7097.752531704295
1_21_2013-05-31,7160.762100669811
1_21_2013-06-07,7274.513443855362
1_21_2013-06-14,7245.77341511973
1_21_2013-06-21,7497.252035809381
1_21_2013-06-28,6977.6965379303465
1_21_2013-07-05,7183.529030193833
1_21_2013-07-12,7115.32057930564
1_21_2013-07-19,6758.862800570005
1_21_2013-07-26,6556.817410674813
1_22_2012-11-02,7622.404753694584
1_22_2012-11-09,7428.266299671596
1_22_2012-11-16,7250.954345648606
1_22_2012-11-23,18746.968479474537
1_22_2012-11-30,9641.150275862072
1_22_2012-12-07,10135.551289408872
1_22_2012-12-14,10849.282241379307
1_22_2012-12-21,15827.492698275864
1_22_2012-12-28,10126.53740517242
1_22_2013-01-04,8274.586488505742
1_22_2013-01-11,8184.187867816088
1_22_2013-01-18,6858.476305145045
1_22_2013-01-25,6345.078095374932
1_22_2013-02-01,9653.260786945815
1_22_2013-02-08,11393.774068144498
1_22_2013-02-15,11152.802740558294
1_22_2013-02-22,9437.87522126437
1_22_2013-03-01,10262.706088259441
1_22_2013-03-08,10216.754823891626
1_22_2013-03-15,9153.059853448278
1_22_2013-03-22,7028.9183237547895
1_22_2013-03-29,7569.422922413793
1_22_2013-04-05,7270.654527777779
1_22_2013-04-12,6539.073542145596
1_22_2013-04-19,6420.408625478927
1_22_2013-04-26,6447.5955795019145
1_22_2013-05-03,7176.408711001642
1_22_2013-05-10,6479.6358252599875
1_22_2013-05-17,6546.946681992336
1_22_2013-05-24,6655.5761429939785
1_22_2013-05-31,6490.305392607616
1_22_2013-06-07,6539.539849914677
1_22_2013-06-14,6354.63591504878
1_22_2013-06-21,6290.286346083262
1_22_2013-06-28,6240.1290501062485
1_22_2013-07-05,6233.781204022988
1_22_2013-07-12,6275.891984674329
1_22_2013-07-19,6466.744605363983
1_22_2013-07-26,7030.508998768473
1_23_2012-11-02,18597.753606321836
1_23_2012-11-09,19307.92770279145
1_23_2012-11-16,19498.46425451559
1_23_2012-11-23,30517.035594827586
1_23_2012-11-30,27997.67109893269
1_23_2012-12-07,31622.65828284073
1_23_2012-12-14,34847.65690681445
1_23_2012-12-21,61731.20725574711
1_23_2012-12-28,43889.674361042686
1_23_2013-01-04,16485.186923234807
1_23_2013-01-11,16020.5105410509
1_23_2013-01-18,15952.997997947452
1_23_2013-01-25,14992.525052545157
1_23_2013-02-01,15932.943256568149
1_23_2013-02-08,24462.49811781609
1_23_2013-02-15,23576.75147988506
1_23_2013-02-22,20672.83979903498
1_23_2013-03-01,21130.2753593798
1_23_2013-03-08,20826.543846840617
1_23_2013-03-15,20022.574852808782
1_23_2013-03-22,20657.357562578894
1_23_2013-03-29,23935.00411781609
1_23_2013-04-05,21280.926394421673
1_23_2013-04-12,20267.197882927412
1_23_2013-04-19,20292.722624306723
1_23_2013-04-26,18832.233385800973
1_23_2013-05-03,20547.2180347038
1_23_2013-05-10,20577.414187002654
1_23_2013-05-17,18900.59232780725
1_23_2013-05-24,20881.090729885058
1_23_2013-05-31,22479.985505747132
1_23_2013-06-07,23640.7616592775
1_23_2013-06-14,24226.608282840723
1_23_2013-06-21,25192.31442364531
1_23_2013-06-28,23230.330807471266
1_23_2013-07-05,21480.860002873567
1_23_2013-07-12,19626.89316666666
1_23_2013-07-19,18981.526919540225
1_23_2013-07-26,19207.365117816087
1_24_2012-11-02,6590.487974137934
1_24_2012-11-09,6201.683359195405
1_24_2012-11-16,6104.695517241383
1_24_2012-11-23,9948.53552955665
1_24_2012-11-30,8296.27509277504
1_24_2012-12-07,9816.83711288998
1_24_2012-12-14,10861.574173234812
1_24_2012-12-21,12867.008472085381
1_24_2012-12-28,10683.658568027211
1_24_2013-01-04,4174.789653735635
1_24_2013-01-11,3606.600463259443
1_24_2013-01-18,3467.1122054597704
1_24_2013-01-25,3558.3276660509014
1_24_2013-02-01,7250.410333333333
1_24_2013-02-08,7424.7465316091975
1_24_2013-02-15,6834.0025911330085
1_24_2013-02-22,5718.6115704023
1_24_2013-03-01,5668.307432471264
1_24_2013-03-08,5488.329300287356
1_24_2013-03-15,4864.6811149425275
1_24_2013-03-22,5078.068612068967
1_24_2013-03-29,6105.05995402299
1_24_2013-04-05,5082.32352586207
1_24_2013-04-12,4853.060143678159
1_24_2013-04-19,4983.8261494252865
1_24_2013-04-26,4019.8906206896577
1_24_2013-05-03,4995.831227011496
1_24_2013-05-10,4743.3607959770125
1_24_2013-05-17,4576.112778735633
1_24_2013-05-24,4486.261120279147
1_24_2013-05-31,4181.647264367815
1_24_2013-06-07,3958.8401321839087
1_24_2013-06-14,3862.825982758622
1_24_2013-06-21,3858.001816091956
1_24_2013-06-28,4092.189359195402
1_24_2013-07-05,4524.186364942528
1_24_2013-07-12,4554.7845402298835
1_24_2013-07-19,4845.8042097701145
1_24_2013-07-26,5751.555878899836
1_25_2012-11-02,10950.364109195398
1_25_2012-11-09,10229.914712643678
1_25_2012-11-16,9563.448620689658
1_25_2012-11-23,10053.370116995076
1_25_2012-11-30,10298.981982758622
1_25_2012-12-07,10600.832499999999
1_25_2012-12-14,11524.206586206898
1_25_2012-12-21,12347.152850574714
1_25_2012-12-28,8457.036700328405
1_25_2013-01-04,6824.814129310341
1_25_2013-01-11,6504.352775862065
1_25_2013-01-18,5896.737994252875
1_25_2013-01-25,6096.874965517241
1_25_2013-02-01,8211.780787356327
1_25_2013-02-08,11507.998620689661
1_25_2013-02-15,10000.50704310345
1_25_2013-02-22,10191.359658045978
1_25_2013-03-01,11720.037235221673
1_25_2013-03-08,11856.704246715926
1_25_2013-03-15,12394.105008210185
1_25_2013-03-22,12504.357200738918
1_25_2013-03-29,14086.518982758624
1_25_2013-04-05,12759.059378899834
1_25_2013-04-12,11430.052691091953
1_25_2013-04-19,10797.228696839076
1_25_2013-04-26,10768.42874281609
1_25_2013-05-03,11910.587794540232
1_25_2013-05-10,10503.934001847292
1_25_2013-05-17,10179.421361042694
1_25_2013-05-24,10415.982683087028
1_25_2013-05-31,10481.943243431857
1_25_2013-06-07,10509.432491379308
1_25_2013-06-14,10459.733152298852
1_25_2013-06-21,10227.659011494254
1_25_2013-06-28,9944.696025862067
1_25_2013-07-05,10446.349741379308
1_25_2013-07-12,8519.916445402296
1_25_2013-07-19,8866.981482758623
1_25_2013-07-26,8673.139442528734
1_26_2012-11-02,8009.847377873559
1_26_2012-11-09,7836.761860632181
1_26_2012-11-16,6939.14290229885
1_26_2012-11-23,9391.943132183906
1_26_2012-11-30,7606.44913793103
1_26_2012-12-07,8312.575215517238
1_26_2012-12-14,9305.838749999999
1_26_2012-12-21,11195.261077586207
1_26_2012-12-28,9507.052570812808
1_26_2013-01-04,4240.785013546797
1_26_2013-01-11,4432.992597701147
1_26_2013-01-18,4459.395681034482
1_26_2013-01-25,4607.607692528733
1_26_2013-02-01,6896.228086206896
1_26_2013-02-08,7543.861077586206
1_26_2013-02-15,7756.580456896551
1_26_2013-02-22,7787.777629310344
1_26_2013-03-01,7947.691675287354
1_26_2013-03-08,7801.432324712646
1_26_2013-03-15,7376.62665340407
1_26_2013-03-22,7100.47780570292
1_26_2013-03-29,7744.537482758621
1_26_2013-04-05,7514.288937886827
1_26_2013-04-12,6562.128156017582
1_26_2013-04-19,6690.109874408386
1_26_2013-04-26,6386.892934753211
1_26_2013-05-03,6390.366555442867
1_26_2013-05-10,5754.334735632186
1_26_2013-05-17,5677.92029454023
1_26_2013-05-24,5495.332492816091
1_26_2013-05-31,5577.213110632183
1_26_2013-06-07,5368.157685344828
1_26_2013-06-14,5393.6453618637115
1_26_2013-06-21,5656.965633636477
1_26_2013-06-28,5648.135863521536
1_26_2013-07-05,5599.657291461413
1_26_2013-07-12,5348.731485632185
1_26_2013-07-19,5075.106867816093
1_26_2013-07-26,4882.11107553366
1_27_2012-11-02,1732.786034482759
1_27_2012-11-09,1830.5842183908048
1_27_2012-11-16,1869.5965336617412
1_27_2012-11-23,1983.261999178983
1_27_2012-11-30,2153.20558908046
1_27_2012-12-07,3004.0015373563233
1_27_2012-12-14,3697.7128160919547
1_27_2012-12-21,4227.204460180625
1_27_2012-12-28,3138.7396264367812
1_27_2013-01-04,1522.2417787356326
1_27_2013-01-11,1522.2417787356326
1_27_2013-01-18,1435.9905689655177
1_27_2013-01-25,1226.2095431034486
1_27_2013-02-01,2037.98260632184
1_27_2013-02-08,2128.830747126437
1_27_2013-02-15,2163.9111206896555
1_27_2013-02-22,1691.7798160919538
1_27_2013-03-01,1472.6276120689658
1_27_2013-03-08,1434.8132155172416
1_27_2013-03-15,1412.1107040229883
1_27_2013-03-22,1332.1648563218391
1_27_2013-03-29,1362.0605890804597
1_27_2013-04-05,1135.6048477011495
1_27_2013-04-12,1002.6345718390804
1_27_2013-04-19,989.835212643678
1_27_2013-04-26,988.8116637931032
1_27_2013-05-03,986.0215488505751
1_27_2013-05-10,923.0285028735633
1_27_2013-05-17,908.3230632183906
1_27_2013-05-24,921.3576034482758
1_27_2013-05-31,910.9629568965515
1_27_2013-06-07,922.379853448276
1_27_2013-06-14,893.5784942528737
1_27_2013-06-21,889.2537816091957
1_27_2013-06-28,958.0106695402303
1_27_2013-07-05,955.3391637931035
1_27_2013-07-12,978.5148103448278
1_27_2013-07-19,983.5522298850577
1_27_2013-07-26,967.0176293103451
1_28_2012-11-02,841.6627356321841
1_28_2012-11-09,797.0357011494251
1_28_2012-11-16,742.8985632183906
1_28_2012-11-23,645.643390804598
1_28_2012-11-30,789.7036494252874
1_28_2012-12-07,829.2872758620689
1_28_2012-12-14,847.109172413793
1_28_2012-12-21,860.8979310344828
1_28_2012-12-28,793.8382758620693
1_28_2013-01-04,617.2068649425287
1_28_2013-01-11,608.5752614942528
1_28_2013-01-18,626.7284626436783
1_28_2013-01-25,715.2516350574714
1_28_2013-02-01,714.8037902298853
1_28_2013-02-08,801.673132594417
1_28_2013-02-15,753.2211613300494
1_28_2013-02-22,694.2996954022989
1_28_2013-03-01,650.319988505747
1_28_2013-03-08,645.4339540229885
1_28_2013-03-15,622.2623620689654
1_28_2013-03-22,589.8120172413792
1_28_2013-03-29,632.8858132183908
1_28_2013-04-05,546.317474137931
1_28_2013-04-12,462.41940968801316
1_28_2013-04-19,469.79055911330033
1_28_2013-04-26,433.67955049261076
1_28_2013-05-03,485.1017717569784
1_28_2013-05-10,463.0312458949096
1_28_2013-05-17,463.7165591133005
1_28_2013-05-24,347.79037931034475
1_28_2013-05-31,356.2024363711001
1_28_2013-06-07,384.97789039408866
1_28_2013-06-14,393.89831568144496
1_28_2013-06-21,372.5693490695129
1_28_2013-06-28,388.1313864258347
1_28_2013-07-05,385.3843576902026
1_28_2013-07-12,329.33617870826504
1_28_2013-07-19,322.2482476737822
1_28_2013-07-26,287.81058429118787
1_29_2012-11-02,4110.217367255589
1_29_2012-11-09,4454.115895730706
1_29_2012-11-16,4903.718856321838
1_29_2012-11-23,5394.043520114941
1_29_2012-11-30,5506.832198275861
1_29_2012-12-07,6504.801543103449
1_29_2012-12-14,8278.679350574712
1_29_2012-12-21,11028.19213505747
1_29_2012-12-28,6951.141712643679
1_29_2013-01-04,4406.122807881773
1_29_2013-01-11,4411.970394088669
1_29_2013-01-18,4023.946402298848
1_29_2013-01-25,4239.2738103448255
1_29_2013-02-01,5924.701603448274
1_29_2013-02-08,6909.378807471264
1_29_2013-02-15,6488.543896551725
1_29_2013-02-22,5401.292192528736
1_29_2013-03-01,5171.984827586209
1_29_2013-03-08,4740.415177339903
1_29_2013-03-15,4476.2563247126445
1_29_2013-03-22,4025.387990558292
1_29_2013-03-29,4158.712275041052
1_29_2013-04-05,4117.570203201971
1_29_2013-04-12,4060.7253727422026
1_29_2013-04-19,3858.5246974548445
1_29_2013-04-26,3843.4578296387526
1_29_2013-05-03,4414.694126026271
1_29_2013-05-10,4572.319823779666
1_29_2013-05-17,3972.127208016119
1_29_2013-05-24,3475.88636031497
1_29_2013-05-31,3644.361157728764
1_29_2013-06-07,3821.875340840672
1_29_2013-06-14,3636.178579296007
1_29_2013-06-21,3534.307280445432
1_29_2013-06-28,3739.6917127114425
1_29_2013-07-05,3888.4980000677633
1_29_2013-07-12,3666.04383216957
1_29_2013-07-19,3621.5391496298876
1_29_2013-07-26,3521.366988710347
1_30_2012-11-02,2671.1336444991794
1_30_2012-11-09,2596.7893916256157
1_30_2012-11-16,2398.167396551724
1_30_2012-11-23,2461.7714080459764
1_30_2012-11-30,2459.7522442528725
1_30_2012-12-07,2794.4735804597694
1_30_2012-12-14,3645.877063218391
1_30_2012-12-21,5029.940683908048
1_30_2012-12-28,3054.2153390804606
1_30_2013-01-04,2290.555741379311
1_30_2013-01-11,2263.141948275863
1_30_2013-01-18,2319.073270114943
1_30_2013-01-25,2586.1925517241384
1_30_2013-02-01,2959.3424885057493
1_30_2013-02-08,3813.98573809524
1_30_2013-02-15,3724.873611658457
1_30_2013-02-22,3386.486836206896
1_30_2013-03-01,3380.455456896551
1_30_2013-03-08,3438.301511494252
1_30_2013-03-15,3438.301511494252
1_30_2013-03-22,3423.19106321839
1_30_2013-03-29,3626.9449137931033
1_30_2013-04-05,3417.7875172413787
1_30_2013-04-12,3342.8837586206896
1_30_2013-04-19,3335.2282413793105
1_30_2013-04-26,3270.8573620689663
1_30_2013-05-03,4105.6886954022975
1_30_2013-05-10,3124.75788505747
1_30_2013-05-17,3026.4768218390786
1_30_2013-05-24,3058.6934885057453
1_30_2013-05-31,3100.406017241378
1_30_2013-06-07,3204.145862068966
1_30_2013-06-14,3055.758873563219
1_30_2013-06-21,3030.3035402298856
1_30_2013-06-28,3245.5913505747117
1_30_2013-07-05,3200.318362068965
1_30_2013-07-12,3200.318362068965
1_30_2013-07-19,3214.6489367816084
1_30_2013-07-26,3267.083770114941
1_31_2012-11-02,1596.0350172413787
1_31_2012-11-09,1653.6361666666658
1_31_2012-11-16,1692.2481063218388
1_31_2012-11-23,1688.0235373563219
1_31_2012-11-30,1921.9071867816092
1_31_2012-12-07,3292.175422413794
1_31_2012-12-14,3548.550456896552
1_31_2012-12-21,5432.147051724134
1_31_2012-12-28,4654.609900656814
1_31_2013-01-04,1870.1331264367816
1_31_2013-01-11,1870.1331264367816
1_31_2013-01-18,1747.2219770114941
1_31_2013-01-25,1750.170712643678
1_31_2013-02-01,2014.5571695402293
1_31_2013-02-08,2188.328433908047
1_31_2013-02-15,2166.5174022988513
1_31_2013-02-22,2180.4049310344835
1_31_2013-03-01,2320.339836206897
1_31_2013-03-08,2088.488241379311
1_31_2013-03-15,1847.2457672413793
1_31_2013-03-22,1773.0608103448276
1_31_2013-03-29,1544.1116436781613
1_31_2013-04-05,1457.2291839080458
1_31_2013-04-12,1364.6963649425286
1_31_2013-04-19,1312.1234195402299
1_31_2013-04-26,1271.9780919540228
1_31_2013-05-03,1296.3494712643678
1_31_2013-05-10,1408.3576551724138
1_31_2013-05-17,1271.136313218391
1_31_2013-05-24,1107.1016436781613
1_31_2013-05-31,1110.8022471264371
1_31_2013-06-07,1148.6390143678163
1_31_2013-06-14,1252.7538735632188
1_31_2013-06-21,1263.9276379310347
1_31_2013-06-28,1263.9276379310347
1_31_2013-07-05,1478.4649741379312
1_31_2013-07-12,2177.8899367816093
1_31_2013-07-19,2912.5017643678157
1_31_2013-07-26,3240.151436781608
1_32_2012-11-02,6156.162244252874
1_32_2012-11-09,6208.979658045978
1_32_2012-11-16,5733.728738505749
1_32_2012-11-23,9374.324952586203
1_32_2012-11-30,7858.7534640804615
1_32_2012-12-07,13032.382025862069
1_32_2012-12-14,17414.898333333327
1_32_2012-12-21,31835.052442528744
1_32_2012-12-28,26157.23325615763
1_32_2013-01-04,5799.8982097701155
1_32_2013-01-11,4982.481755747128
1_32_2013-01-18,5159.81572126437
1_32_2013-01-25,6337.412965517243
1_32_2013-02-01,8862.654770114941
1_32_2013-02-08,13123.982956896554
1_32_2013-02-15,18020.52747126437
1_32_2013-02-22,8646.52350456961
1_32_2013-03-01,8336.717935906576
1_32_2013-03-08,7461.509217000004
1_32_2013-03-15,7164.050717273677
1_32_2013-03-22,7023.6308724460905
1_32_2013-03-29,7561.25726675442
1_32_2013-04-05,7177.442615741109
1_32_2013-04-12,6728.420231171654
1_32_2013-04-19,6392.857464533122
1_32_2013-04-26,6694.415887220589
1_32_2013-05-03,7997.520520059871
1_32_2013-05-10,11370.14579489567
1_32_2013-05-17,9000.499270916116
1_32_2013-05-24,8103.831783455301
1_32_2013-05-31,7443.642533455299
1_32_2013-06-07,7442.421464079273
1_32_2013-06-14,6272.532517146896
1_32_2013-06-21,6699.820744158391
1_32_2013-06-28,6600.0836897817335
1_32_2013-07-05,6489.982825249714
1_32_2013-07-12,5988.2500987606845
1_32_2013-07-19,5710.715571940764
1_32_2013-07-26,6071.424009941457
1_33_2012-11-02,6368.664212643675
1_33_2012-11-09,6268.850660919538
1_33_2012-11-16,5840.456364942528
1_33_2012-11-23,10497.4550387931
1_33_2012-11-30,7698.132303160918
1_33_2012-12-07,10125.601652298854
1_33_2012-12-14,10994.158649425288
1_33_2012-12-21,14081.702643678163
1_33_2012-12-28,12056.161047208541
1_33_2013-01-04,3582.3090242200346
1_33_2013-01-11,3105.1172569786536
1_33_2013-01-18,3037.9861937602627
1_33_2013-01-25,3143.113857553366
1_33_2013-02-01,5841.637821839081
1_33_2013-02-08,6868.028936781609
1_33_2013-02-15,6767.130873563218
1_33_2013-02-22,5400.498169179957
1_33_2013-03-01,5350.8939421684645
1_33_2013-03-08,5391.127542411611
1_33_2013-03-15,5461.844259160379
1_33_2013-03-22,5379.148396428284
1_33_2013-03-29,6015.000326103267
1_33_2013-04-05,4675.027874606488
1_33_2013-04-12,4643.572210813385
1_33_2013-04-19,4554.760325755913
1_33_2013-04-26,4328.3911651176995
1_33_2013-05-03,4391.0318835085045
1_33_2013-05-10,4834.44954054687
1_33_2013-05-17,4493.530855249408
1_33_2013-05-24,4588.22723168619
1_33_2013-05-31,4702.782797367635
1_33_2013-06-07,4700.529349091773
1_33_2013-06-14,4645.9253831640235
1_33_2013-06-21,4598.112296957127
1_33_2013-06-28,4677.483423393908
1_33_2013-07-05,4787.533259600806
1_33_2013-07-12,4708.587457371426
1_33_2013-07-19,5928.974147628235
1_33_2013-07-26,6255.968949352372
1_34_2012-11-02,10189.264916666669
1_34_2012-11-09,10617.691525862067
1_34_2012-11-16,10915.042666666668
1_34_2012-11-23,14704.839221264365
1_34_2012-11-30,13558.678681034482
1_34_2012-12-07,13983.442428160917
1_34_2012-12-14,14083.147600574708
1_34_2012-12-21,15697.951870689654
1_34_2012-12-28,12260.23208045977
1_34_2013-01-04,8699.136674466337
1_34_2013-01-11,8328.295366995077
1_34_2013-01-18,8073.33624712644
1_34_2013-01-25,8194.643267241383
1_34_2013-02-01,10652.467083333331
1_34_2013-02-08,14322.89950821018
1_34_2013-02-15,13772.657382183907
1_34_2013-02-22,13606.176933908047
1_34_2013-03-01,14221.694373563218
1_34_2013-03-08,13469.92236206897
1_34_2013-03-15,13373.625942528739
1_34_2013-03-22,13050.418028735634
1_34_2013-03-29,14285.181789819379
1_34_2013-04-05,14430.837270114947
1_34_2013-04-12,14557.73574712644
1_34_2013-04-19,15442.515494252882
1_34_2013-04-26,15355.615666666674
1_34_2013-05-03,15911.955000000005
1_34_2013-05-10,15845.008620689663
1_34_2013-05-17,15769.586379310353
1_34_2013-05-24,15524.016155172414
1_34_2013-05-31,15222.561672413796
1_34_2013-06-07,15250.78598275862
1_34_2013-06-14,13068.632215517242
1_34_2013-06-21,12464.920931034478
1_34_2013-06-28,12513.670040229883
1_34_2013-07-05,12405.472103448274
1_34_2013-07-12,10871.55826518883
1_34_2013-07-19,10392.830209770113
1_34_2013-07-26,10146.673349753688
1_35_2012-11-02,2373.583951149425
1_35_2012-11-09,2268.0095948275857
1_35_2012-11-16,2307.558100574712
1_35_2012-11-23,2547.482968390804
1_35_2012-11-30,2511.4183879310335
1_35_2012-12-07,2498.3884568965505
1_35_2012-12-14,2544.927939655172
1_35_2012-12-21,3056.7011264367816
1_35_2012-12-28,2257.3261206896555
1_35_2013-01-04,2004.7548275862077
1_35_2013-01-11,1972.7871839080465
1_35_2013-01-18,1945.3475862068974
1_35_2013-01-25,2066.178326149426
1_35_2013-02-01,2610.149248563219
1_35_2013-02-08,2987.916638752053
1_35_2013-02-15,2625.4782140804596
1_35_2013-02-22,2670.0848520114932
1_35_2013-03-01,2720.5966048850573
1_35_2013-03-08,2710.0307571839076
1_35_2013-03-15,2770.994306034482
1_35_2013-03-22,2683.953344622332
1_35_2013-03-29,3098.3142980295574
1_35_2013-04-05,2985.2587629310356
1_35_2013-04-12,3057.45121264368
1_35_2013-04-19,2732.5701896551736
1_35_2013-04-26,2711.7938965517255
1_35_2013-05-03,2889.1145410509034
1_35_2013-05-10,3235.9410927750405
1_35_2013-05-17,2865.3901514778327
1_35_2013-05-24,2723.7814568965523
1_35_2013-05-31,2943.883919540231
1_35_2013-06-07,2843.2247270114954
1_35_2013-06-14,2608.302752873563
1_35_2013-06-21,2572.849022988506
1_35_2013-06-28,2662.631649425288
1_35_2013-07-05,2588.0987471264375
1_35_2013-07-12,2392.449817323481
1_35_2013-07-19,2192.8381075533657
1_35_2013-07-26,2106.3182339901477
1_36_2012-11-02,1613.9636867816089
